1.6359E+12,,BTCUSD,63258.2,,Time,Price,EMA5,EMA8
1.63598E+12,,BTCUSD,63061.65,,1299.00,63061.65,63041.74245,63030.90788
1.63598E+12,,BTCUSD,63108.78,,1300.00,63108.78,63064.0883,63048.2128
1.63598E+12,,BTCUSD,63168.57,,1301.00,63168.57,63098.91554,63074.95884
1.63598E+12,,BTCUSD,63287.45,,1302.00,63287.45,63161.76036,63122.1791
1.63598E+12,,BTCUSD,63244.36,,1303.00,63244.36,63189.29357,63149.33041
1.63598E+12,,BTCUSD,63243.36,,1304.00,63243.36,63207.31571,63170.22588
1.63598E+12,,BTCUSD,63176.02,,1305.00,63176.02,63196.88381,63171.51346
1.63598E+12,,BTCUSD,63201.38,,1306.00,63201.38,63198.38254,63178.15047
1.63598E+12,,BTCUSD,63178.45,,1307.00,63178.45,63191.73836,63178.21703
1.63598E+12,,BTCUSD,63169.89,,1308.00,63169.89,63184.45557,63176.36658
1.63598E+12,,BTCUSD,63201.71,,1309.00,63201.71,63190.20705,63181.99845
1.63598E+12,,BTCUSD,63230.65,,1310.00,63230.65,63203.68803,63192.80991
1.63598E+12,,BTCUSD,63190.05,,1311.00,63190.05,63199.14202,63192.19659
1.63598E+12,,BTCUSD,63115.31,,1312.00,63115.31,63171.19801,63175.11068
1.63598E+12,,BTCUSD,63111.07,,1313.00,63111.07,63151.15534,63160.87942
1.63598E+12,,BTCUSD,63100.23,,1314.00,63100.23,63134.18023,63147.40177
1.63598E+12,,BTCUSD,63087.9,,1315.00,63087.9,63118.75349,63134.17916
1.63598E+12,,BTCUSD,63016.99,,1316.00,63016.99,63084.83232,63108.13712
1.63598E+12,,BTCUSD,63030.65,,1317.00,63030.65,63066.77155,63090.91776
1.63598E+12,,BTCUSD,63029.69,,1318.00,63029.69,63054.41103,63077.31159
1.63598E+12,,BTCUSD,63055.69,,1319.00,63055.69,63054.83736,63072.50679
1.63598E+12,,BTCUSD,63134.12,,1320.00,63134.12,63081.2649,63086.19862
1.63598E+12,,BTCUSD,63201.74,,1321.00,63201.74,63121.42327,63111.87448
1.63598E+12,,BTCUSD,63181.54,,1322.00,63181.54,63141.46218,63127.35571
1.63598E+12,,BTCUSD,63181.83,,1323.00,63181.83,63154.91812,63139.46111
1.63598E+12,,BTCUSD,63065,,1324.00,63065,63124.94541,63122.91419
1.63598E+12,,BTCUSD,63075.21,,1325.00,63075.21,63108.36694,63112.31326
1.63598E+12,,BTCUSD,63065,,1326.00,63065,63093.91129,63101.7992
1.63598E+12,,BTCUSD,63093.98,,1327.00,63093.98,63093.9342,63100.0616
1.63598E+12,,BTCUSD,63124.64,,1328.00,63124.64,63104.16946,63105.52347
1.63598E+12,,BTCUSD,63060.19,,1329.00,63060.19,63089.50964,63095.44936
1.63598E+12,,BTCUSD,63035.16,,1330.00,63035.16,63071.3931,63082.05173
1.63598E+12,,BTCUSD,63040.74,,1331.00,63040.74,63061.1754,63072.87134
1.63598E+12,,BTCUSD,63090.63,,1332.00,63090.63,63070.9936,63076.81771
1.63598E+12,,BTCUSD,63006.4,,1333.00,63006.4,63049.4624,63061.16933
1.63598E+12,,BTCUSD,62991.28,,1334.00,62991.28,63030.06827,63045.63837
1.63598E+12,,BTCUSD,62990.28,,1335.00,62990.28,63016.80551,63033.33651
1.63598E+12,,BTCUSD,62990.63,,1336.00,62990.63,63008.08034,63023.84617
1.63598E+12,,BTCUSD,63022.24,,1337.00,63022.24,63012.80023,63023.48925
1.63598E+12,,BTCUSD,63038.01,,1338.00,63038.01,63021.20349,63026.71608
1.63598E+12,,BTCUSD,63073.42,,1339.00,63073.42,63038.60899,63037.09473
1.63598E+12,,BTCUSD,62982.72,,1340.00,62982.72,63019.97933,63025.01146
1.63598E+12,,BTCUSD,62970.12,,1341.00,62970.12,63003.35955,63012.81336
1.63598E+12,,BTCUSD,62948.87,,1342.00,62948.87,62985.19637,62998.60372
1.63598E+12,,BTCUSD,62925.05,,1343.00,62925.05,62965.14758,62982.25845
1.63598E+12,,BTCUSD,62924.86,,1344.00,62924.86,62951.71839,62969.50324
1.63598E+12,,BTCUSD,62912.01,,1345.00,62912.01,62938.48226,62956.72696
1.63598E+12,,BTCUSD,62879.74,,1346.00,62879.74,62918.90151,62939.61875
1.63598E+12,,BTCUSD,62890.11,,1347.00,62890.11,62909.30434,62928.6168
1.63598E+12,,BTCUSD,62865.3,,1348.00,62865.3,62894.63622,62914.5464
1.63598E+12,,BTCUSD,62889.25,,1349.00,62889.25,62892.84082,62908.92498
1.63598E+12,,BTCUSD,62851.5,,1350.00,62851.5,62879.06054,62896.16387
1.63598E+12,,BTCUSD,62941.96,,1351.00,62941.96,62900.02703,62906.34079
1.63598E+12,,BTCUSD,62895.35,,1352.00,62895.35,62898.46802,62903.89839
1.63598E+12,,BTCUSD,62849.02,,1353.00,62849.02,62881.98535,62891.70319
1.63598E+12,,BTCUSD,62885.7,,1354.00,62885.7,62883.22356,62890.36915
1.63598E+12,,BTCUSD,62885.13,,1355.00,62885.13,62883.85904,62889.2049
1.63598E+12,,BTCUSD,62907.11,,1356.00,62907.11,62891.60936,62893.18381
1.63598E+12,,BTCUSD,62898.48,,1357.00,62898.48,62893.89958,62894.36074
1.63598E+12,,BTCUSD,62911.63,,1358.00,62911.63,62899.80972,62898.19835
1.63598E+12,,BTCUSD,62926.14,,1359.00,62926.14,62908.58648,62904.40761
1.63598E+12,,BTCUSD,62853.8,,1360.00,62853.8,62890.32432,62893.16147
1.63598E+12,,BTCUSD,62853.8,,1361.00,62853.8,62878.14955,62884.41448
1.63598E+12,,BTCUSD,62886.68,,1362.00,62886.68,62880.99303,62884.91793
1.63598E+12,,BTCUSD,62851.1,,1363.00,62851.1,62871.02869,62877.40283
1.63598E+12,,BTCUSD,62896.73,,1364.00,62896.73,62879.59579,62881.69776
1.63598E+12,,BTCUSD,62862.22,,1365.00,62862.22,62873.80386,62877.36937
1.63598E+12,,BTCUSD,62901.25,,1366.00,62901.25,62882.95257,62882.67618
1.63598E+12,,BTCUSD,62867.26,,1367.00,62867.26,62877.72172,62879.25036
1.63598E+12,,BTCUSD,62810.12,,1368.00,62810.12,62855.18781,62863.88806
1.63598E+12,,BTCUSD,62889.54,,1369.00,62889.54,62866.63854,62869.58849
1.63598E+12,,BTCUSD,62919.23,,1370.00,62919.23,62884.16903,62880.61994
1.63598E+12,,BTCUSD,62912,,1371.00,62912,62893.44602,62887.59328
1.63598E+12,,BTCUSD,62886.55,,1372.00,62886.55,62891.14735,62887.36144
1.63598E+12,,BTCUSD,62866.93,,1373.00,62866.93,62883.0749,62882.82112
1.63598E+12,,BTCUSD,62927.8,,1374.00,62927.8,62897.98327,62892.81643
1.63598E+12,,BTCUSD,62928.75,,1375.00,62928.75,62908.23884,62900.80167
1.63598E+12,,BTCUSD,62920.75,,1376.00,62920.75,62912.40923,62905.23463
1.63598E+12,,BTCUSD,62932.24,,1377.00,62932.24,62919.01949,62911.23582
1.63598E+12,,BTCUSD,62900.01,,1378.00,62900.01,62912.68299,62908.7412
1.63598E+12,,BTCUSD,62900.01,,1379.00,62900.01,62908.45866,62906.80093
1.63598E+12,,BTCUSD,62801.27,,1380.00,62801.27,62872.72911,62883.34961
1.63598E+12,,BTCUSD,62911.74,,1381.00,62911.74,62885.73274,62889.65859
1.63598E+12,,BTCUSD,62893.7,,1382.00,62893.7,62888.38849,62890.55668
1.63598E+12,,BTCUSD,62905.53,,1383.00,62905.53,62894.10233,62893.88408
1.63598E+12,,BTCUSD,62884.95,,1384.00,62884.95,62891.05155,62891.89873
1.63598E+12,,BTCUSD,62868.54,,1385.00,62868.54,62883.5477,62886.7079
1.63598E+12,,BTCUSD,62900.46,,1386.00,62900.46,62889.18513,62889.76392
1.63598E+12,,BTCUSD,62917.09,,1387.00,62917.09,62898.48676,62895.83639
1.63598E+12,,BTCUSD,62907.3,,1388.00,62907.3,62901.4245,62898.38386
1.63598E+12,,BTCUSD,62911.54,,1389.00,62911.54,62904.79634,62901.30744
1.63598E+12,,BTCUSD,62911.25,,1390.00,62911.25,62906.94756,62903.5169
1.63598E+12,,BTCUSD,62896.97,,1391.00,62896.97,62903.62171,62902.06203
1.63598E+12,,BTCUSD,62878.93,,1392.00,62878.93,62895.39114,62896.92158
1.63598E+12,,BTCUSD,62867.96,,1393.00,62867.96,62886.24742,62890.48568
1.63598E+12,,BTCUSD,62858.69,,1394.00,62858.69,62877.06162,62883.41997
1.63598E+12,,BTCUSD,62829.78,,1395.00,62829.78,62861.30108,62871.49998
1.63598E+12,,BTCUSD,62853.46,,1396.00,62853.46,62858.68739,62867.49109
1.63598E+12,,BTCUSD,62850.88,,1397.00,62850.88,62856.08492,62863.79974
1.63598E+12,,BTCUSD,62825.71,,1398.00,62825.71,62845.95995,62855.33535
1.63598E+12,,BTCUSD,62853.46,,1399.00,62853.46,62848.45997,62854.91861
1.63598E+12,,BTCUSD,62848.23,,1400.00,62848.23,62848.38331,62853.43225
1.63598E+12,,BTCUSD,62880,,1401.00,62880,62858.92221,62859.3362
1.63598E+12,,BTCUSD,62898.33,,1402.00,62898.33,62872.05814,62868.00149
1.63598E+12,,BTCUSD,62899.34,,1403.00,62899.34,62881.15209,62874.9656
1.63598E+12,,BTCUSD,62865.29,,1404.00,62865.29,62875.86473,62872.81547
1.63598E+12,,BTCUSD,62900.05,,1405.00,62900.05,62883.92649,62878.86759
1.63598E+12,,BTCUSD,62900.05,,1406.00,62900.05,62889.30099,62883.57479
1.63598E+12,,BTCUSD,62901,,1407.00,62901,62893.20066,62887.44706
1.63598E+12,,BTCUSD,62942.9,,1408.00,62942.9,62909.76711,62899.76993
1.63598E+12,,BTCUSD,62942.14,,1409.00,62942.14,62920.55807,62909.1855
1.63598E+12,,BTCUSD,62924.31,,1410.00,62924.31,62921.80871,62912.5465
1.63598E+12,,BTCUSD,62925.54,,1411.00,62925.54,62923.05248,62915.43395
1.63598E+12,,BTCUSD,62898.73,,1412.00,62898.73,62914.94498,62911.72196
1.63598E+12,,BTCUSD,62935.16,,1413.00,62935.16,62921.68332,62916.93041
1.63598E+12,,BTCUSD,62916.38,,1414.00,62916.38,62919.91555,62916.8081
1.63598E+12,,BTCUSD,62911.8,,1415.00,62911.8,62917.21037,62915.69519
1.63598E+12,,BTCUSD,62930.87,,1416.00,62930.87,62921.76358,62919.06737
1.63598E+12,,BTCUSD,62909.46,,1417.00,62909.46,62917.66239,62916.9324
1.63598E+12,,BTCUSD,62927.86,,1418.00,62927.86,62921.06159,62919.36075
1.63598E+12,,BTCUSD,62918.79,,1419.00,62918.79,62920.30439,62919.23392
1.63598E+12,,BTCUSD,62930.98,,1420.00,62930.98,62923.86293,62921.84416
1.63598E+12,,BTCUSD,62914.37,,1421.00,62914.37,62920.69862,62920.18324
1.63598E+12,,BTCUSD,62941.4,,1422.00,62941.4,62927.59908,62924.89807
1.63598E+12,,BTCUSD,62963.07,,1423.00,62963.07,62939.42272,62933.38072
1.63598E+12,,BTCUSD,62965.79,,1424.00,62965.79,62948.21181,62940.58278
1.63598E+12,,BTCUSD,63000,,1425.00,63000,62965.47454,62953.78661
1.63598E+12,,BTCUSD,63038.98,,1426.00,63038.98,62989.97636,62972.71847
1.63598E+12,,BTCUSD,63069.9,,1427.00,63069.9,63016.61757,62994.31437
1.63598E+12,,BTCUSD,63023.68,,1428.00,63023.68,63018.97172,63000.84007
1.63598E+12,,BTCUSD,63048.24,,1429.00,63048.24,63028.72781,63011.37338
1.63598E+12,,BTCUSD,63052.98,,1430.00,63052.98,63036.81187,63020.6193
1.63598E+12,,BTCUSD,63088.57,,1431.00,63088.57,63054.06458,63035.71945
1.63598E+12,,BTCUSD,63079.5,,1432.00,63079.5,63062.54306,63045.44846
1.63598E+12,,BTCUSD,63067.9,,1433.00,63067.9,63064.3287,63050.4377
1.63598E+12,,BTCUSD,63007.36,,1434.00,63007.36,63045.33914,63040.86487
1.63598E+12,,BTCUSD,62995.87,,1435.00,62995.87,63028.84942,63030.86601
1.63598E+12,,BTCUSD,62970.39,,1436.00,62970.39,63009.36295,63017.4269
1.63598E+12,,BTCUSD,62979.49,,1437.00,62979.49,62999.4053,63008.99648
1.63598E+12,,BTCUSD,62962,,1438.00,62962,62986.93687,62998.55282
1.63598E+12,,BTCUSD,62937.33,,1439.00,62937.33,62970.40124,62984.94775
1.63598E+12,,BTCUSD,62939.34,,1440.00,62939.34,62960.0475,62974.81269
1.63598E+12,,BTCUSD,62942.34,,1441.00,62942.34,62954.145,62967.59654
1.63598E+12,,BTCUSD,62941.81,,1442.00,62941.81,62950.03333,62961.8662
1.63598E+12,,BTCUSD,62978.77,,1443.00,62978.77,62959.61222,62965.6226
1.63598E+12,,BTCUSD,62902.52,,1444.00,62902.52,62940.58148,62951.5998
,,,,,1445.00,62902.52,62927.89432,62940.69318
,,,,,,,41951.92955,48953.87247
