1635961800000,2021-11-03 17:50:00,BTCUSD,62377.57,62393.29,62342.93,62350.83,0.24995656
1635961860000,2021-11-03 17:51:00,BTCUSD,62350.83,62390.7,62350.83,62350.83,0.20055807
1635961920000,2021-11-03 17:52:00,BTCUSD,62350.83,62389.24,62343.27,62389.24,0.2217280922
1635961980000,2021-11-03 17:53:00,BTCUSD,62389.24,62389.24,62355.87,62373.5,0.18014351
1635962040000,2021-11-03 17:54:00,BTCUSD,62373.5,62393.29,62367.72,62368.88,0.0817622277
1635962100000,2021-11-03 17:55:00,BTCUSD,62368.88,62426.86,62368.87,62401.81,0.6875834084
1635962160000,2021-11-03 17:56:00,BTCUSD,62401.81,62408.81,62401.03,62403.58,0.1079558117
1635962220000,2021-11-03 17:57:00,BTCUSD,62403.58,62435.08,62386.6,62435.08,0.20948675
1635962280000,2021-11-03 17:58:00,BTCUSD,62435.08,62565.98,62435.08,62565.98,0.26245706
1635962340000,2021-11-03 17:59:00,BTCUSD,62565.98,62578.19,62472.92,62501.12,0.7050402568
1635962400000,2021-11-03 18:00:00,BTCUSD,62501.12,62524.04,60110.0,60878.95,374.7286181666
1635962460000,2021-11-03 18:01:00,BTCUSD,60878.95,61737.82,60830.15,61612.37,51.0282679724
1635962520000,2021-11-03 18:02:00,BTCUSD,61612.37,61920.7,61612.37,61871.91,22.1562183944
1635962580000,2021-11-03 18:03:00,BTCUSD,61871.91,61907.29,61622.0,61623.0,4.775288503
1635962640000,2021-11-03 18:04:00,BTCUSD,61623.0,61809.33,61597.0,61676.85,28.4417993486
1635962700000,2021-11-03 18:05:00,BTCUSD,61676.85,62007.56,61665.2,61871.47,8.99338566
1635962760000,2021-11-03 18:06:00,BTCUSD,61871.47,62081.0,61831.93,61998.39,5.7035312725
1635962820000,2021-11-03 18:07:00,BTCUSD,61998.39,61998.39,61875.54,61938.02,5.7950537828
1635962880000,2021-11-03 18:08:00,BTCUSD,61938.02,61976.09,61798.16,61811.75,4.76884436
1635962940000,2021-11-03 18:09:00,BTCUSD,61811.75,61948.31,61811.75,61920.04,0.97256743
1635963000000,2021-11-03 18:10:00,BTCUSD,61920.04,61959.69,61920.04,61956.93,0.8971793
1635963060000,2021-11-03 18:11:00,BTCUSD,61956.93,62107.3,61956.93,62044.73,5.8877093829
1635963120000,2021-11-03 18:12:00,BTCUSD,62044.73,62191.56,61976.38,62191.56,2.8726801525
1635963180000,2021-11-03 18:13:00,BTCUSD,62191.56,62588.34,62191.56,62572.4,8.88197243
1635963240000,2021-11-03 18:14:00,BTCUSD,62572.4,62711.98,62351.34,62543.46,7.33516604
1635963300000,2021-11-03 18:15:00,BTCUSD,62543.46,62547.36,62382.11,62537.48,2.55741191
1635963360000,2021-11-03 18:16:00,BTCUSD,62537.48,62537.48,62398.86,62460.87,1.41187685
1635963420000,2021-11-03 18:17:00,BTCUSD,62460.87,62526.43,62460.87,62520.21,0.1407803104
1635963480000,2021-11-03 18:18:00,BTCUSD,62520.21,62550.0,62371.23,62459.72,3.2417312722
1635963540000,2021-11-03 18:19:00,BTCUSD,62459.72,62485.7,62387.43,62387.43,0.0981418618
1635963600000,2021-11-03 18:20:00,BTCUSD,62387.43,62403.42,62332.23,62366.89,0.0819839214
1635963660000,2021-11-03 18:21:00,BTCUSD,62366.89,62470.35,62357.69,62409.13,0.1078932093
1635963720000,2021-11-03 18:22:00,BTCUSD,62409.13,62470.35,62397.17,62418.12,1.8907106703
1635963780000,2021-11-03 18:23:00,BTCUSD,62418.12,62470.16,62397.98,62407.98,0.5787934733
1635963840000,2021-11-03 18:24:00,BTCUSD,62407.98,62436.86,62407.98,62409.88,0.1028505019
1635963900000,2021-11-03 18:25:00,BTCUSD,62409.88,62445.73,62409.88,62426.95,0.26774016
1635963960000,2021-11-03 18:26:00,BTCUSD,62426.95,62426.95,62345.67,62366.49,0.3164482347
1635964020000,2021-11-03 18:27:00,BTCUSD,62366.49,62366.49,62285.1,62295.56,1.09136101
1635964080000,2021-11-03 18:28:00,BTCUSD,62295.56,62295.56,62258.66,62260.99,0.03773312
1635964140000,2021-11-03 18:29:00,BTCUSD,62260.99,62260.99,62183.52,62224.03,0.13990373
1635964200000,2021-11-03 18:30:00,BTCUSD,62224.03,62309.23,62211.24,62283.55,0.7458644601
1635964260000,2021-11-03 18:31:00,BTCUSD,62283.55,62288.92,62212.29,62288.92,1.53661228
1635964320000,2021-11-03 18:32:00,BTCUSD,62288.92,62322.74,62266.86,62266.86,0.5212916
1635964380000,2021-11-03 18:33:00,BTCUSD,62266.86,62267.21,62195.28,62196.84,1.07049894
1635964440000,2021-11-03 18:34:00,BTCUSD,62196.84,62270.89,62196.84,62264.49,1.0075596795
1635964500000,2021-11-03 18:35:00,BTCUSD,62264.49,62309.8,62264.49,62285.55,0.0760541
1635964560000,2021-11-03 18:36:00,BTCUSD,62285.55,62312.29,62281.64,62305.24,0.1892521791
1635964620000,2021-11-03 18:37:00,BTCUSD,62305.24,62366.75,62291.44,62351.45,0.1676024651
1635964680000,2021-11-03 18:38:00,BTCUSD,62351.45,62369.16,62329.27,62369.16,0.14856258
1635964740000,2021-11-03 18:39:00,BTCUSD,62369.16,62452.82,62369.16,62452.82,0.17346386
1635964800000,2021-11-03 18:40:00,BTCUSD,62452.82,62498.91,62449.01,62485.05,0.46530051
1635964860000,2021-11-03 18:41:00,BTCUSD,62485.05,62485.05,62438.36,62446.44,0.75769559
1635964920000,2021-11-03 18:42:00,BTCUSD,62446.44,62461.72,62422.89,62437.75,0.49105553
1635964980000,2021-11-03 18:43:00,BTCUSD,62437.75,62628.58,62437.75,62608.19,0.5816164268
1635965040000,2021-11-03 18:44:00,BTCUSD,62608.19,62821.24,62592.01,62821.24,6.78487373
1635965100000,2021-11-03 18:45:00,BTCUSD,62821.24,62977.95,62821.24,62974.0,7.0672227769
1635965160000,2021-11-03 18:46:00,BTCUSD,62974.0,63026.72,62941.38,62992.0,0.853128102
1635965220000,2021-11-03 18:47:00,BTCUSD,62992.0,63028.94,62978.12,62978.12,0.21316769
1635965280000,2021-11-03 18:48:00,BTCUSD,62978.12,63160.78,62978.12,63072.27,5.1217893818
1635965340000,2021-11-03 18:49:00,BTCUSD,63072.27,63155.7,63025.17,63155.32,1.08417113
1635965400000,2021-11-03 18:50:00,BTCUSD,63155.32,63259.65,63063.8,63078.45,2.8821213329
1635965460000,2021-11-03 18:51:00,BTCUSD,63078.45,63088.08,63009.2,63052.06,0.84274861
1635965520000,2021-11-03 18:52:00,BTCUSD,63052.06,63119.71,63014.86,63119.62,1.3717893304
1635965580000,2021-11-03 18:53:00,BTCUSD,63119.62,63180.95,63092.0,63145.13,0.12069876
1635965640000,2021-11-03 18:54:00,BTCUSD,63145.13,63145.13,63060.18,63060.18,0.2305407735
1635965700000,2021-11-03 18:55:00,BTCUSD,63060.18,63065.66,63001.39,63011.68,0.16568054
1635965760000,2021-11-03 18:56:00,BTCUSD,63011.68,63050.99,63002.58,63050.99,1.83821342
1635965820000,2021-11-03 18:57:00,BTCUSD,63050.99,63150.0,63050.99,63150.0,0.0582848251
1635965880000,2021-11-03 18:58:00,BTCUSD,63150.0,63150.0,63104.9,63142.87,2.91996849
1635965940000,2021-11-03 18:59:00,BTCUSD,63142.87,63170.58,63142.87,63170.58,1.13062274
1635966000000,2021-11-03 19:00:00,BTCUSD,63170.58,63256.73,63170.58,63241.28,1.4694886
1635966060000,2021-11-03 19:01:00,BTCUSD,63241.28,63307.97,63241.28,63307.97,2.7118658
1635966120000,2021-11-03 19:02:00,BTCUSD,63307.97,63357.8,63307.97,63357.8,1.97335143
1635966180000,2021-11-03 19:03:00,BTCUSD,63357.8,63362.05,63253.08,63253.08,3.8663029378
1635966240000,2021-11-03 19:04:00,BTCUSD,63253.08,63286.32,63210.5,63241.02,1.73744139
1635966300000,2021-11-03 19:05:00,BTCUSD,63241.02,63248.8,63124.46,63124.95,2.40362372
1635966360000,2021-11-03 19:06:00,BTCUSD,63124.95,63296.57,63118.76,63253.65,5.42021932
1635966420000,2021-11-03 19:07:00,BTCUSD,63253.65,63262.47,63214.38,63245.02,0.08312304
1635966480000,2021-11-03 19:08:00,BTCUSD,63245.02,63281.58,63245.02,63279.09,0.08413415
1635966540000,2021-11-03 19:09:00,BTCUSD,63279.09,63297.89,63256.64,63297.89,0.13468074
1635966600000,2021-11-03 19:10:00,BTCUSD,63297.89,63336.69,63219.01,63219.01,0.9782253349
1635966660000,2021-11-03 19:11:00,BTCUSD,63219.01,63233.69,63188.93,63202.73,0.35916419
1635966720000,2021-11-03 19:12:00,BTCUSD,63202.73,63202.73,63183.8,63189.98,0.11731929
1635966780000,2021-11-03 19:13:00,BTCUSD,63189.98,63359.29,63184.74,63220.59,12.61662178
1635966840000,2021-11-03 19:14:00,BTCUSD,63220.59,63220.59,63208.13,63212.22,0.51742665
1635966900000,2021-11-03 19:15:00,BTCUSD,63212.22,63212.22,63193.68,63193.68,0.77686971
1635966960000,2021-11-03 19:16:00,BTCUSD,63193.68,63204.57,63185.51,63187.62,2.22100582
1635967020000,2021-11-03 19:17:00,BTCUSD,63187.62,63220.59,63187.62,63218.04,1.3548459766
1635967080000,2021-11-03 19:18:00,BTCUSD,63218.04,63218.04,63195.0,63196.2,0.01485297
1635967140000,2021-11-03 19:19:00,BTCUSD,63196.2,63196.2,62878.25,62880.64,11.9860907148
1635967200000,2021-11-03 19:20:00,BTCUSD,62880.64,63198.07,62880.64,63192.36,5.04452595
1635967260000,2021-11-03 19:21:00,BTCUSD,63192.36,63192.36,63041.48,63077.24,2.809328303
1635967320000,2021-11-03 19:22:00,BTCUSD,63077.24,63122.64,63077.24,63113.21,0.30865225
1635967380000,2021-11-03 19:23:00,BTCUSD,63113.21,63114.13,63094.21,63114.13,0.9369673
1635967440000,2021-11-03 19:24:00,BTCUSD,63114.13,63161.71,63110.47,63141.71,0.4757338157
1635967500000,2021-11-03 19:25:00,BTCUSD,63141.71,63144.52,63078.29,63092.68,7.1175589
1635967560000,2021-11-03 19:26:00,BTCUSD,63092.68,63132.32,63085.67,63118.95,0.96599762
1635967620000,2021-11-03 19:27:00,BTCUSD,63118.95,63118.95,63043.12,63043.12,0.22582956
1635967680000,2021-11-03 19:28:00,BTCUSD,63043.12,63095.88,63033.89,63033.89,0.8493839653
1635967740000,2021-11-03 19:29:00,BTCUSD,63033.89,63079.49,63001.05,63063.94,3.58021685
1635967800000,2021-11-03 19:30:00,BTCUSD,63063.94,63063.94,63033.04,63045.42,0.31542451
1635967860000,2021-11-03 19:31:00,BTCUSD,63045.42,63070.66,63045.42,63051.72,0.59051809
1635967920000,2021-11-03 19:32:00,BTCUSD,63051.72,63070.52,62946.85,62958.3,4.22358451
1635967980000,2021-11-03 19:33:00,BTCUSD,62958.3,62999.57,62917.37,62923.45,1.81642886
1635968040000,2021-11-03 19:34:00,BTCUSD,62923.45,63028.46,62923.45,63028.46,0.85599102
1635968100000,2021-11-03 19:35:00,BTCUSD,63028.46,63028.46,62960.46,62960.46,0.4422183731
1635968160000,2021-11-03 19:36:00,BTCUSD,62960.46,62991.06,62960.01,62960.01,0.02417881
1635968220000,2021-11-03 19:37:00,BTCUSD,62960.01,62995.98,62960.01,62995.98,1.10952773
1635968280000,2021-11-03 19:38:00,BTCUSD,62995.98,62995.98,62982.66,62984.3,0.54043069
1635968340000,2021-11-03 19:39:00,BTCUSD,62984.3,62984.3,62980.76,62983.05,0.03580966
1635968400000,2021-11-03 19:40:00,BTCUSD,62983.05,62983.05,62970.05,62970.06,0.0459263
1635968460000,2021-11-03 19:41:00,BTCUSD,62970.06,62970.06,62936.7,62936.7,1.5366417404
1635968520000,2021-11-03 19:42:00,BTCUSD,62936.7,63015.0,62936.7,62995.98,1.55029561
1635968580000,2021-11-03 19:43:00,BTCUSD,62995.98,62995.98,62950.0,62950.0,0.8050566117
1635968640000,2021-11-03 19:44:00,BTCUSD,62950.0,63006.31,62950.0,63006.31,0.60258482
1635968700000,2021-11-03 19:45:00,BTCUSD,63006.31,63024.51,63006.31,63010.43,0.45510721
1635968760000,2021-11-03 19:46:00,BTCUSD,63010.43,63010.43,62968.02,62990.94,0.174612191
1635968820000,2021-11-03 19:47:00,BTCUSD,62990.94,63006.96,62990.94,63006.95,0.0605415368
1635968880000,2021-11-03 19:48:00,BTCUSD,63006.95,63006.95,62992.29,62992.29,0.0305379359
1635968940000,2021-11-03 19:49:00,BTCUSD,62992.29,63006.96,62988.87,62994.15,0.34299462
1635969000000,2021-11-03 19:50:00,BTCUSD,62994.15,63006.96,62976.44,62989.29,0.13696796
1635969060000,2021-11-03 19:51:00,BTCUSD,62989.29,62989.29,62964.24,62969.6,0.2430000307
1635969120000,2021-11-03 19:52:00,BTCUSD,62969.6,62971.53,62937.4,62941.93,0.2206556438
1635969180000,2021-11-03 19:53:00,BTCUSD,62941.93,62956.17,62908.09,62909.98,0.15030381
1635969240000,2021-11-03 19:54:00,BTCUSD,62909.98,62930.21,62900.42,62904.69,0.0188033404
1635969300000,2021-11-03 19:55:00,BTCUSD,62904.69,62939.1,62904.69,62929.09,0.44506075
1635969360000,2021-11-03 19:56:00,BTCUSD,62929.09,62956.62,62929.09,62956.62,0.75610906
1635969420000,2021-11-03 19:57:00,BTCUSD,62956.62,62995.9,62956.62,62988.46,2.13857413
1635969480000,2021-11-03 19:58:00,BTCUSD,62988.46,62988.46,62931.02,62936.73,0.1989327381
1635969540000,2021-11-03 19:59:00,BTCUSD,62936.73,62936.73,62840.54,62862.5,2.04022785
1635969600000,2021-11-03 20:00:00,BTCUSD,62862.5,62863.99,62742.1,62863.99,7.22172348
1635969660000,2021-11-03 20:01:00,BTCUSD,62863.99,62888.85,62835.4,62887.59,0.02299916
1635969720000,2021-11-03 20:02:00,BTCUSD,62887.59,62890.26,62867.65,62889.06,0.85651139
1635969780000,2021-11-03 20:03:00,BTCUSD,62889.06,62991.42,62884.93,62989.11,1.53908386
1635969840000,2021-11-03 20:04:00,BTCUSD,62989.11,63040.15,62989.11,63005.44,1.8307678473
1635969900000,2021-11-03 20:05:00,BTCUSD,63005.44,63046.47,62917.87,62917.87,0.63734258
1635969960000,2021-11-03 20:06:00,BTCUSD,62917.87,62994.26,62917.87,62976.95,0.4683936387
1635970020000,2021-11-03 20:07:00,BTCUSD,62976.95,62991.26,62959.18,62959.18,0.0598033
1635970080000,2021-11-03 20:08:00,BTCUSD,62959.18,62988.37,62959.18,62959.18,0.11623774
1635970140000,2021-11-03 20:09:00,BTCUSD,62959.18,62976.21,62924.08,62927.3,0.4110224478
1635970200000,2021-11-03 20:10:00,BTCUSD,62927.3,62987.06,62907.63,62930.07,0.71535887
1635970260000,2021-11-03 20:11:00,BTCUSD,62930.07,62932.59,62902.61,62914.33,0.01894728
1635970320000,2021-11-03 20:12:00,BTCUSD,62914.33,62948.5,62913.83,62939.1,0.2049257343
1635970380000,2021-11-03 20:13:00,BTCUSD,62939.1,62949.37,62935.09,62949.37,0.0359411688
1635970440000,2021-11-03 20:14:00,BTCUSD,62949.37,62949.89,62911.07,62921.66,0.6625215116
1635970500000,2021-11-03 20:15:00,BTCUSD,62921.66,62958.26,62921.66,62937.71,0.0810698
1635970560000,2021-11-03 20:16:00,BTCUSD,62937.71,62937.71,62879.44,62879.44,0.18704037
1635970620000,2021-11-03 20:17:00,BTCUSD,62879.44,62957.34,62877.32,62957.34,0.7219405432
1635970680000,2021-11-03 20:18:00,BTCUSD,62957.34,62973.05,62859.88,62879.67,4.61722252
1635970740000,2021-11-03 20:19:00,BTCUSD,62879.67,62879.67,62821.44,62840.86,0.4512708345
1635970800000,2021-11-03 20:20:00,BTCUSD,62840.86,62914.33,62840.86,62914.33,1.1084863
1635970860000,2021-11-03 20:21:00,BTCUSD,62914.33,62914.33,62872.32,62873.79,0.0604110644
1635970920000,2021-11-03 20:22:00,BTCUSD,62873.79,62906.51,62873.79,62883.4,0.0333247583
1635970980000,2021-11-03 20:23:00,BTCUSD,62883.4,62883.4,62857.34,62868.26,0.3707240484
1635971040000,2021-11-03 20:24:00,BTCUSD,62868.26,62894.73,62868.26,62878.36,0.77561126
1635971100000,2021-11-03 20:25:00,BTCUSD,62878.36,62886.84,62843.31,62850.29,0.93188928
1635971160000,2021-11-03 20:26:00,BTCUSD,62850.29,62885.84,62840.31,62884.59,1.21491571
1635971220000,2021-11-03 20:27:00,BTCUSD,62884.59,62884.82,62876.47,62876.47,0.00096567
1635971280000,2021-11-03 20:28:00,BTCUSD,62876.47,62894.19,62858.2,62874.44,0.14361962
1635971340000,2021-11-03 20:29:00,BTCUSD,62874.44,62880.47,62853.8,62864.37,0.68534968
1635971400000,2021-11-03 20:30:00,BTCUSD,62864.37,62873.08,62827.51,62827.51,0.0868819976
1635971460000,2021-11-03 20:31:00,BTCUSD,62827.51,62838.18,62821.82,62825.62,0.09581436
1635971520000,2021-11-03 20:32:00,BTCUSD,62825.62,62863.21,62820.83,62820.83,0.6637103
1635971580000,2021-11-03 20:33:00,BTCUSD,62820.83,62860.16,62776.68,62846.17,0.7346881561
1635971640000,2021-11-03 20:34:00,BTCUSD,62846.17,62861.39,62830.12,62830.12,0.18702931
1635971700000,2021-11-03 20:35:00,BTCUSD,62830.12,62830.13,62787.43,62787.43,0.29987807
1635971760000,2021-11-03 20:36:00,BTCUSD,62787.43,62810.12,62783.08,62807.83,1.055173833
1635971820000,2021-11-03 20:37:00,BTCUSD,62807.83,62825.07,62795.85,62818.05,1.50798042
1635971880000,2021-11-03 20:38:00,BTCUSD,62818.05,62819.93,62768.38,62793.26,3.40301648
1635971940000,2021-11-03 20:39:00,BTCUSD,62793.26,62814.99,62779.27,62780.78,2.87040263
1635972000000,2021-11-03 20:40:00,BTCUSD,62780.78,62794.26,62766.96,62789.93,0.22035258
1635972060000,2021-11-03 20:41:00,BTCUSD,62789.93,62826.13,62783.82,62802.91,1.2165260855
1635972120000,2021-11-03 20:42:00,BTCUSD,62802.91,62809.93,62798.39,62799.08,0.22150908
1635972180000,2021-11-03 20:43:00,BTCUSD,62799.08,62831.56,62798.41,62829.24,0.6236694561
1635972240000,2021-11-03 20:44:00,BTCUSD,62829.24,62829.24,62771.78,62800.86,0.36493671
1635972300000,2021-11-03 20:45:00,BTCUSD,62800.86,62853.98,62800.86,62849.68,0.8841762694
1635972360000,2021-11-03 20:46:00,BTCUSD,62849.68,62899.3,62827.17,62837.9,5.67035522
1635972420000,2021-11-03 20:47:00,BTCUSD,62837.9,62842.45,62811.03,62811.03,0.058839901
1635972480000,2021-11-03 20:48:00,BTCUSD,62811.03,62876.07,62811.03,62864.8,0.2040779221
1635972540000,2021-11-03 20:49:00,BTCUSD,62864.8,62864.8,62796.98,62797.96,0.2182502384
1635972600000,2021-11-03 20:50:00,BTCUSD,62797.96,62803.33,62785.23,62785.23,0.46594051
1635972660000,2021-11-03 20:51:00,BTCUSD,62785.23,62824.24,62765.74,62816.72,0.17830045
1635972720000,2021-11-03 20:52:00,BTCUSD,62816.72,62822.31,62792.98,62808.0,0.1530949493
1635972780000,2021-11-03 20:53:00,BTCUSD,62808.0,62812.98,62779.09,62779.09,3.0706580183
1635972840000,2021-11-03 20:54:00,BTCUSD,62779.09,62792.43,62760.72,62792.43,0.1752474362
1635972900000,2021-11-03 20:55:00,BTCUSD,62792.43,62806.28,62776.95,62806.28,0.36629162
1635972960000,2021-11-03 20:56:00,BTCUSD,62806.28,62838.52,62799.0,62827.4,0.4289721669
1635973020000,2021-11-03 20:57:00,BTCUSD,62827.4,62829.54,62795.45,62795.45,0.37007736
1635973080000,2021-11-03 20:58:00,BTCUSD,62795.45,62804.17,62773.03,62798.93,0.22560133
1635973140000,2021-11-03 20:59:00,BTCUSD,62798.93,62798.93,62774.77,62786.76,1.5381631926
1635973200000,2021-11-03 21:00:00,BTCUSD,62786.76,62811.13,62765.77,62811.13,0.4544892752
1635973260000,2021-11-03 21:01:00,BTCUSD,62811.13,62841.95,62789.5,62841.95,0.06497158
1635973320000,2021-11-03 21:02:00,BTCUSD,62841.95,62859.38,62813.67,62831.35,0.03483745
1635973380000,2021-11-03 21:03:00,BTCUSD,62831.35,62867.95,62813.25,62813.25,4.5482022669
1635973440000,2021-11-03 21:04:00,BTCUSD,62813.25,62838.86,62813.25,62838.86,0.78963981
1635973500000,2021-11-03 21:05:00,BTCUSD,62838.86,62866.38,62838.86,62838.86,0.00118303
1635973560000,2021-11-03 21:06:00,BTCUSD,62838.86,62866.13,62838.86,62856.86,0.02699158
1635973620000,2021-11-03 21:07:00,BTCUSD,62856.86,62859.3,62832.57,62848.54,0.2008521145
1635973680000,2021-11-03 21:08:00,BTCUSD,62848.54,62864.13,62834.63,62864.13,0.32926955
1635973740000,2021-11-03 21:09:00,BTCUSD,62864.13,62864.13,62848.21,62848.22,0.2296122119
1635973800000,2021-11-03 21:10:00,BTCUSD,62848.22,62848.22,62848.17,62848.17,0.3320719134
1635973860000,2021-11-03 21:11:00,BTCUSD,62848.17,62848.22,62848.17,62848.22,0.5077116669
1635973920000,2021-11-03 21:12:00,BTCUSD,62848.22,62912.0,62848.22,62909.63,0.49179967
1635973980000,2021-11-03 21:13:00,BTCUSD,62909.63,62916.03,62909.63,62916.03,0.1495810365
1635974040000,2021-11-03 21:14:00,BTCUSD,62916.03,62916.03,62915.34,62915.35,0.0462214
1635974100000,2021-11-03 21:15:00,BTCUSD,62915.35,62915.35,62867.47,62867.47,0.1682267559
1635974160000,2021-11-03 21:16:00,BTCUSD,62867.47,62932.64,62864.61,62932.64,0.07246258
1635974220000,2021-11-03 21:17:00,BTCUSD,62932.64,62959.73,62908.41,62908.41,0.20762027
1635974280000,2021-11-03 21:18:00,BTCUSD,62908.41,62908.41,62881.36,62881.36,0.0486071055
1635974340000,2021-11-03 21:19:00,BTCUSD,62881.36,62881.36,62850.26,62864.65,0.10339396
1635974400000,2021-11-03 21:20:00,BTCUSD,62864.65,62887.06,62864.65,62886.87,0.02778418
1635974460000,2021-11-03 21:21:00,BTCUSD,62886.87,62918.12,62886.87,62917.47,0.7721475492
1635974520000,2021-11-03 21:22:00,BTCUSD,62917.47,62952.03,62908.87,62934.5,0.82012595
1635974580000,2021-11-03 21:23:00,BTCUSD,62934.5,62937.56,62923.64,62933.71,0.5650303016
1635974640000,2021-11-03 21:24:00,BTCUSD,62933.71,62973.92,62933.71,62973.92,0.02906979
1635974700000,2021-11-03 21:25:00,BTCUSD,62973.92,63004.29,62959.32,62960.0,2.8095696027
1635974760000,2021-11-03 21:26:00,BTCUSD,62960.0,62960.0,62922.35,62930.65,0.4308124
1635974820000,2021-11-03 21:27:00,BTCUSD,62930.65,63007.39,62919.83,62990.1,0.60655454
1635974880000,2021-11-03 21:28:00,BTCUSD,62990.1,63057.1,62990.0,63057.1,7.39405102
1635974940000,2021-11-03 21:29:00,BTCUSD,63057.1,63057.1,62998.83,63031.26,0.0158123655
1635975000000,2021-11-03 21:30:00,BTCUSD,63031.26,63031.26,63000.98,63000.98,0.07394595
1635975060000,2021-11-03 21:31:00,BTCUSD,63000.98,63008.66,62974.08,62974.09,0.2733289
1635975120000,2021-11-03 21:32:00,BTCUSD,62974.09,63023.11,62970.2,63012.52,0.03688553
1635975180000,2021-11-03 21:33:00,BTCUSD,63012.52,63024.0,63012.52,63024.0,0.00153164
1635975240000,2021-11-03 21:34:00,BTCUSD,63024.0,63024.0,63022.11,63022.37,0.0062862
1635975300000,2021-11-03 21:35:00,BTCUSD,63022.37,63025.28,63021.4,63025.28,0.08922646
1635975360000,2021-11-03 21:36:00,BTCUSD,63025.28,63037.65,63022.57,63037.65,0.01262465
1635975420000,2021-11-03 21:37:00,BTCUSD,63037.65,63047.79,63033.17,63047.79,0.0046467782
1635975480000,2021-11-03 21:38:00,BTCUSD,63047.79,63061.65,63045.37,63061.65,0.00557466
1635975540000,2021-11-03 21:39:00,BTCUSD,63061.65,63114.9,63061.65,63108.78,0.00907986
1635975600000,2021-11-03 21:40:00,BTCUSD,63108.78,63168.57,63108.11,63168.57,0.6879987238
1635975660000,2021-11-03 21:41:00,BTCUSD,63168.57,63287.45,63168.57,63287.45,2.1181875434
1635975720000,2021-11-03 21:42:00,BTCUSD,63287.45,63287.45,63234.78,63244.36,0.1877273455
1635975780000,2021-11-03 21:43:00,BTCUSD,63244.36,63244.37,63242.36,63243.36,0.4416205093
1635975840000,2021-11-03 21:44:00,BTCUSD,63243.36,63243.36,63176.02,63176.02,0.03660584
1635975900000,2021-11-03 21:45:00,BTCUSD,63176.02,63231.11,63166.5,63201.38,0.1552421892
1635975960000,2021-11-03 21:46:00,BTCUSD,63201.38,63201.38,63178.43,63178.45,0.13630894
1635976020000,2021-11-03 21:47:00,BTCUSD,63178.45,63205.52,63164.92,63169.89,3.1022205948
1635976080000,2021-11-03 21:48:00,BTCUSD,63169.89,63230.19,63169.89,63201.71,0.8758829659
1635976140000,2021-11-03 21:49:00,BTCUSD,63201.71,63230.65,63201.71,63230.65,0.07299659
1635976200000,2021-11-03 21:50:00,BTCUSD,63230.65,63230.65,63190.05,63190.05,0.04153119
1635976260000,2021-11-03 21:51:00,BTCUSD,63190.05,63190.05,63093.89,63115.31,0.1527577
1635976320000,2021-11-03 21:52:00,BTCUSD,63115.31,63115.31,63092.89,63111.07,0.0984817879
1635976380000,2021-11-03 21:53:00,BTCUSD,63111.07,63136.54,63100.23,63100.23,0.3035183149
1635976440000,2021-11-03 21:54:00,BTCUSD,63100.23,63100.23,63076.12,63087.9,0.29759785
1635976500000,2021-11-03 21:55:00,BTCUSD,63087.9,63087.9,63016.99,63016.99,0.0477083085
1635976560000,2021-11-03 21:56:00,BTCUSD,63016.99,63074.76,63016.99,63030.65,0.1749752695
1635976620000,2021-11-03 21:57:00,BTCUSD,63030.65,63030.65,63010.54,63029.69,0.05037065
1635976680000,2021-11-03 21:58:00,BTCUSD,63029.69,63073.3,63029.69,63055.69,0.00944219
1635976740000,2021-11-03 21:59:00,BTCUSD,63055.69,63134.12,63055.69,63134.12,0.01112058
1635976800000,2021-11-03 22:00:00,BTCUSD,63134.12,63201.74,63134.12,63201.74,0.0053279
1635976860000,2021-11-03 22:01:00,BTCUSD,63201.74,63207.92,63181.54,63181.54,0.01113662
1635976920000,2021-11-03 22:02:00,BTCUSD,63181.54,63187.47,63181.54,63181.83,0.00518163
1635976980000,2021-11-03 22:03:00,BTCUSD,63181.83,63181.83,63065.0,63065.0,0.03999237
1635977040000,2021-11-03 22:04:00,BTCUSD,63065.0,63134.11,63065.0,63075.21,1.03812267
1635977100000,2021-11-03 22:05:00,BTCUSD,63075.21,63114.88,63065.0,63065.0,0.01810174
1635977160000,2021-11-03 22:06:00,BTCUSD,63065.0,63103.0,62994.84,63093.98,1.195591552
1635977220000,2021-11-03 22:07:00,BTCUSD,63093.98,63128.38,63093.98,63124.64,0.25921355
1635977280000,2021-11-03 22:08:00,BTCUSD,63124.64,63152.56,63051.23,63060.19,0.14149535
1635977340000,2021-11-03 22:09:00,BTCUSD,63060.19,63072.33,63034.2,63035.16,0.0328512194
1635977400000,2021-11-03 22:10:00,BTCUSD,63035.16,63053.19,62998.7,63040.74,2.5152562963
1635977460000,2021-11-03 22:11:00,BTCUSD,63040.74,63090.63,63040.74,63090.63,0.23499178
1635977520000,2021-11-03 22:12:00,BTCUSD,63090.63,63090.63,63006.4,63006.4,0.16005039
1635977580000,2021-11-03 22:13:00,BTCUSD,63006.4,63006.4,62969.43,62991.28,1.15753475
1635977640000,2021-11-03 22:14:00,BTCUSD,62991.28,62998.16,62946.06,62990.28,0.0268881663
1635977700000,2021-11-03 22:15:00,BTCUSD,62990.28,62994.33,62941.71,62990.63,0.04014511
1635977760000,2021-11-03 22:16:00,BTCUSD,62990.63,63022.24,62981.27,63022.24,0.10126116
